season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2006-07,2006-11-25,Fulham,Reading,A,0.493135459840574,0.28460379749056386,0.2222607426688622,0.4342160480658554,0.28605810699594714,0.27972584493819747
2006-07,2006-11-25,Liverpool,Man City,H,0.634004343569495,0.22768998324469733,0.1383056731858077,0.6422074824271188,0.23209975486465087,0.1256927627082303
2006-07,2006-11-25,West Ham,Sheffield United,H,0.49201460599043095,0.2849485074465006,0.22303688656306855,0.5153435924367583,0.27620742388203556,0.2084489836812061
2006-07,2006-11-26,Man United,Chelsea,D,0.45160505837608694,0.2959872738701436,0.2524076677537695,0.3749921945329181,0.30075099556993706,0.3242568098971448
2006-07,2006-11-26,Newcastle,Portsmouth,H,0.48777217324917577,0.28623518471061093,0.2259926420402133,0.4122338999686442,0.28709585260047077,0.300670247430885
2006-07,2006-11-26,Tottenham,Wigan,H,0.515816012798546,0.27721365360184536,0.20697033359960856,0.5214872202789836,0.2758975321277939,0.2026152475932224
2006-07,2006-11-28,Watford,Sheffield United,A,0.47281504537724983,0.29053828891073075,0.23664666571201945,0.4202454693587441,0.2894961029802736,0.29025842766098237
2006-07,2006-11-29,Aston Villa,Man City,A,0.5004711339209262,0.282299261507414,0.21722960457165974,0.5097000842367161,0.2794361398268805,0.21086377593640346
2006-07,2006-11-29,Bolton,Chelsea,A,0.2418027917434684,0.29243826989928934,0.46575893835724225,0.18097419193764408,0.2610306799062602,0.5579951281560958
2006-07,2006-11-29,Fulham,Arsenal,H,0.21850340164657547,0.28289429107622466,0.4986023072771999,0.17490103675721766,0.26541435428665405,0.5596846089561283
2006-07,2006-11-29,Liverpool,Portsmouth,D,0.6209612211612149,0.23394730956634965,0.14509146927243546,0.6256835163573946,0.24097539464483164,0.13334108899777375
2006-07,2006-11-29,Man United,Everton,H,0.7336744477029806,0.17465000496573863,0.09167554733128075,0.6908748216804853,0.20401313372660698,0.10511204459290777
2006-07,2006-12-02,Arsenal,Tottenham,H,0.6488616512779967,0.22035374298647334,0.13078460573553,0.562054250680631,0.2651392405060854,0.17280650881328372
2006-07,2006-12-02,Blackburn,Fulham,H,0.5010415473757472,0.28211657313638816,0.21684187948786457,0.4777317730726343,0.282843882377225,0.23942434455014064
2006-07,2006-12-02,Middlesbrough,Man United,A,0.17575775457816514,0.2582893415563239,0.565952903865511,0.15661215187670596,0.25910002265137233,0.5842878254719217
2006-07,2006-12-02,Portsmouth,Aston Villa,D,0.4607116851230668,0.2937445553458773,0.24554375953105592,0.41142045989000503,0.2915281109568441,0.29705142915315086
2006-07,2006-12-02,Reading,Bolton,H,0.3561759193588953,0.3093457811691338,0.33447829947197083,0.3871667233707304,0.2879659533395512,0.32486732328971846
2006-07,2006-12-02,Sheffield United,Charlton,H,0.4680143426276212,0.2918402367491868,0.24014542062319202,0.41838385383722354,0.2880334604212211,0.2935826857415554
2006-07,2006-12-02,Wigan,Liverpool,A,0.2978336995333047,0.30621533634456377,0.3959509641221316,0.26350747564680976,0.2863492761735669,0.45014324817962326
2006-07,2006-12-03,Everton,West Ham,H,0.522274121369916,0.2749695553555671,0.2027563232745169,0.4886611227956659,0.2833767619910896,0.2279621152132444
2006-07,2006-12-04,Man City,Watford,D,0.5431591365953025,0.26731089921689477,0.18952996418780274,0.561025385228651,0.2687277937361438,0.17024682103520525
2006-07,2006-12-05,Charlton,Blackburn,H,0.35274658602002984,0.3094306862594237,0.33782272772054645,0.3664044687185124,0.28872098358901394,0.3448745476924737
2006-07,2006-12-05,Tottenham,Middlesbrough,H,0.545646046595497,0.2663593870664198,0.1879945663380832,0.5390686995147846,0.2693639959978233,0.19156730448739206
2006-07,2006-12-06,Newcastle,Reading,H,0.5318599937614925,0.2715291646000522,0.19661084163845527,0.4512417743789534,0.28436951931810395,0.2643887063029426
2006-07,2006-12-06,West Ham,Wigan,A,0.4473589227773914,0.29698164897401985,0.2556594282485887,0.4677879605089114,0.2810735208968484,0.2511385185942402
2006-07,2006-12-09,Blackburn,Newcastle,A,0.4446326125815273,0.2976025615081055,0.2577648259103672,0.44521425470732406,0.2852498188025993,0.26953592649007657
2006-07,2006-12-09,Bolton,West Ham,H,0.5920354556611465,0.24717784317977318,0.16078670115908036,0.5119059801911408,0.28056586979176745,0.2075281500170918
2006-07,2006-12-09,Liverpool,Fulham,H,0.6653746173628836,0.211950344734182,0.12267503790293437,0.6815790359413901,0.21092622029313288,0.10749474376547696
2006-07,2006-12-09,Man United,Man City,H,0.7551053945574885,0.1621805267542948,0.0827140786882167,0.6805430721268162,0.21129703823843607,0.10815988963474775
2006-07,2006-12-09,Middlesbrough,Wigan,D,0.4439546734164202,0.29775481129070475,0.2582905152928751,0.45049846595683174,0.28324136809127426,0.26626016595189406
2006-07,2006-12-09,Portsmouth,Everton,H,0.4429771206156447,0.29797283210733333,0.2590500472770219,0.4210169331535474,0.2887975030663352,0.2901855637801174
2006-07,2006-12-09,Tottenham,Charlton,H,0.5902295270430793,0.24797299255570884,0.16179748040121186,0.6079172266351893,0.24253474489185367,0.1495480284729568
2006-07,2006-12-09,Watford,Reading,D,0.4197400618616522,0.3026121420350274,0.27764779610332035,0.3498090527142387,0.28972316478294896,0.3604677825028123
2006-07,2006-12-10,Chelsea,Arsenal,D,0.5378115991496392,0.26932888515479003,0.19285951569557078,0.5332616979931502,0.2721348651015507,0.19460343690529916
2006-07,2006-12-11,Sheffield United,Aston Villa,D,0.388273277615814,0.3071131627602999,0.30461355962388614,0.3412289285311851,0.2900452254453508,0.3687258460234641
2006-07,2006-12-13,Chelsea,Newcastle,H,0.7175758321568118,0.1837877841447542,0.09863638369843405,0.7474383194717685,0.1700754683839845,0.082486212144247
2006-07,2006-12-13,Wigan,Arsenal,A,0.2233248649877904,0.28507568039024606,0.4915994546219636,0.20746937318910408,0.2705602951361169,0.521970331674779
2006-07,2006-12-16,Arsenal,Portsmouth,D,0.6958304688795127,0.1958015493257245,0.10836798179476279,0.6602557350065801,0.2174426064827563,0.12230165851066362
2006-07,2006-12-16,Aston Villa,Bolton,A,0.3942287228736282,0.30642835645764643,0.29934292066872537,0.4104053471558482,0.2906688607549151,0.29892579208923675
2006-07,2006-12-16,Charlton,Liverpool,A,0.2167689119978701,0.2820821101354628,0.5011489778666671,0.1686848338711235,0.25918196548070316,0.5721332006481733
2006-07,2006-12-16,Newcastle,Watford,H,0.595067288050197,0.24583455376893834,0.15909815818086462,0.5493346656575986,0.2709157548096263,0.1797495795327751
2006-07,2006-12-16,Reading,Blackburn,A,0.4189436573259452,0.3027520931794507,0.27830424949460414,0.45928045742033724,0.2840218235996944,0.25669771897996835
2006-07,2006-12-16,Wigan,Sheffield United,A,0.5070170014739126,0.2801729910290768,0.21281000749701062,0.5012730094457387,0.2789033233525589,0.21982366720170227
2006-07,2006-12-17,Everton,Chelsea,A,0.19618057768179542,0.27128070025781437,0.5325387220603902,0.15445565849436235,0.25756942402439564,0.587974917481242
2006-07,2006-12-17,Man City,Tottenham,A,0.39779216306338555,0.3059802588408388,0.2962275780957756,0.38248001251761876,0.2870022534525743,0.33051773402980694
2006-07,2006-12-17,West Ham,Man United,H,0.14815647063079285,0.23666478540882174,0.6151787439603854,0.1357643744031587,0.23266376366383953,0.6315718619330017
2006-07,2006-12-18,Fulham,Middlesbrough,H,0.4692461448135401,0.29150992280771915,0.23924393237874073,0.43286383890121083,0.2859142767294415,0.28122188436934764
2006-07,2006-12-23,Arsenal,Blackburn,H,0.6917800683919938,0.19799587337532898,0.11022405823267721,0.6858198742388153,0.20814371391589306,0.1060364118452918
2006-07,2006-12-23,Aston Villa,Man United,A,0.19807555584652656,0.2723674847481685,0.5295569594053049,0.17272905299663988,0.2600315224693933,0.5672394245339668
2006-07,2006-12-23,Fulham,West Ham,D,0.5012120775071853,0.2820618599363862,0.21672606255642843,0.3986701205729059,0.2840200025480725,0.31730987687902157
2006-07,2006-12-23,Liverpool,Watford,H,0.7311745634036229,0.17608213898277467,0.09274329761360248,0.7590618577204523,0.16312517820089287,0.07781296407865493
2006-07,2006-12-23,Man City,Bolton,A,0.371115195940355,0.3086220199382972,0.3202627841213478,0.3811475945468655,0.28772251582730585,0.33112988962582857
2006-07,2006-12-23,Middlesbrough,Charlton,H,0.518623375590385,0.276245536049775,0.2051310883598401,0.5281529059862019,0.27099051071754493,0.20085658329625314
2006-07,2006-12-23,Newcastle,Tottenham,H,0.4490332858253103,0.29659349403716484,0.25437322013752484,0.37854306608316657,0.2866046074882707,0.33485232642856266
2006-07,2006-12-23,Portsmouth,Sheffield United,H,0.5368163750545119,0.26970018703818277,0.1934834379073054,0.5505213030979599,0.2673894317203426,0.18208926518169752
2006-07,2006-12-23,Reading,Everton,A,0.40911051234164025,0.3043715828438377,0.286517904814522,0.4060275277495714,0.28492789874273544,0.30904457350769315
2006-07,2006-12-23,Wigan,Chelsea,A,0.16578339536943854,0.25104399804088795,0.5831726065896735,0.12240339792729481,0.22511585414268712,0.6524807479300182
2006-07,2006-12-26,Blackburn,Liverpool,H,0.2787697671140736,0.3028503837333158,0.41837984915261056,0.21452927366615387,0.2722786636428006,0.5131920626910453
2006-07,2006-12-26,Bolton,Newcastle,H,0.49256339697465756,0.28477997870297644,0.222656624322366,0.4886423292772892,0.27846646079592285,0.23289120992678797
2006-07,2006-12-26,Chelsea,Reading,D,0.805478423705056,0.13160091284744965,0.06292066344749439,0.7691245764257815,0.15946883903285833,0.07140658454136024
2006-07,2006-12-26,Everton,Middlesbrough,D,0.5238759744111207,0.2744036668332045,0.20172035875567487,0.5139207097182302,0.2781740652043115,0.20790522507745815
2006-07,2006-12-26,Man United,Wigan,H,0.7826771322738317,0.14565427312787937,0.0716685945982889,0.7605312172216702,0.16276742040035552,0.0767013623779743
2006-07,2006-12-26,Sheffield United,Man City,A,0.41903588207694753,0.3027359532104865,0.27822816471256595,0.4040746143667306,0.2817526426462801,0.31417274298698933
2006-07,2006-12-26,Tottenham,Aston Villa,H,0.5347272985454069,0.27047519597080977,0.19479750548378333,0.5110684657666518,0.27694811669033104,0.2119834175430171
2006-07,2006-12-26,Watford,Arsenal,A,0.1755482963466674,0.25814348978598867,0.5663082138673439,0.1283604582950383,0.23124209187351052,0.6403974498314511
2006-07,2006-12-26,West Ham,Portsmouth,A,0.3771177838829813,0.30817428534917,0.31470793076784864,0.4033118941534246,0.2815143828591101,0.3151737229874653
2006-07,2006-12-27,Charlton,Fulham,D,0.3852524040767411,0.30742937596949726,0.30731821995376163,0.37305142972428124,0.2818277321295001,0.34512083814621863
2006-07,2006-12-30,Blackburn,Middlesbrough,H,0.5147388916941013,0.27758205197026764,0.20767905633563113,0.4730976205845347,0.28241613235551294,0.24448624705995237
2006-07,2006-12-30,Bolton,Portsmouth,H,0.5346491652691275,0.27050406617384476,0.1948467685570277,0.465104270761945,0.2829174956223656,0.25197823361568933
2006-07,2006-12-30,Charlton,Aston Villa,H,0.3715014600529674,0.30859586175621057,0.3199026781908221,0.3457071385240779,0.285346205211206,0.3689466562647161
2006-07,2006-12-30,Chelsea,Fulham,D,0.7853810484924283,0.14400555180307445,0.07061339970449726,0.7722407163050449,0.1583835416765528,0.06937574201840244
2006-07,2006-12-30,Everton,Newcastle,H,0.42418061651390604,0.30180812369638715,0.2740112597897068,0.44726587906136533,0.28303648464192394,0.2696976362967108
2006-07,2006-12-30,Man United,Reading,H,0.7966855053627757,0.13706033229005135,0.06625416234717293,0.7632332576306028,0.16430749068310943,0.0724592516862879
2006-07,2006-12-30,Sheffield United,Arsenal,H,0.17990599027730667,0.2611236060758625,0.5589704036468308,0.1424452651610304,0.24282379958602013,0.6147309352529494
2006-07,2006-12-30,Tottenham,Liverpool,A,0.33353977963642056,0.3093162196569779,0.3571440007066015,0.35260303552534233,0.2875878204992322,0.3598091439754254
2006-07,2006-12-30,West Ham,Man City,A,0.4049982641364896,0.30498823090255284,0.2900135049609576,0.4331207936822953,0.2843977164160604,0.2824814899016444
2006-07,2007-01-01,Fulham,Watford,D,0.5238584741097284,0.27440986891279395,0.2017316569774776,0.5506395841076845,0.26715688094913004,0.18220353494318553
2006-07,2007-01-01,Liverpool,Bolton,H,0.5640046277423313,0.25908630497075236,0.17690906728691633,0.5708236107981854,0.26170864807335614,0.1674677411284584
2006-07,2007-01-01,Man City,Everton,H,0.4168841287892611,0.30310796624515424,0.2800079049655847,0.3977711999432775,0.2868653429569299,0.3153634570997926
2006-07,2007-01-01,Middlesbrough,Sheffield United,H,0.4867826305238466,0.2865311637181671,0.2266862057579863,0.5034612527132825,0.27694697517308137,0.21959177211363612
2006-07,2007-01-01,Newcastle,Man United,D,0.22074332044006287,0.28392156673988006,0.4953351128200571,0.15351551388009488,0.2538859781840167,0.5925985079358883
2006-07,2007-01-01,Portsmouth,Tottenham,D,0.4283273296936187,0.3010214594862418,0.27065121082013943,0.3979830539467533,0.2863288502988388,0.31568809575440787
2006-07,2007-01-01,Reading,West Ham,H,0.4865132196786711,0.2866114736090508,0.22687530671227804,0.45801226730941114,0.2812688088259045,0.2607189238646844
2006-07,2007-01-01,Wigan,Blackburn,A,0.40432117785745214,0.30508627092704543,0.2905925512155024,0.4031993746855627,0.2846993867178379,0.31210123859659933
2006-07,2007-01-02,Arsenal,Charlton,H,0.7831108827653064,0.14539012135211873,0.07149899588257488,0.7570976966590908,0.16815515966654093,0.0747471436743684
2006-07,2007-01-02,Aston Villa,Chelsea,D,0.17353530285919647,0.2567282001443132,0.5697364969964903,0.1575348009606379,0.2542370291535578,0.5882281698858044
2006-07,2007-01-13,Blackburn,Arsenal,A,0.26319369546256743,0.2991219165489378,0.43768438798849474,0.22405616081906077,0.2740375089336104,0.5019063302473288
2006-07,2007-01-13,Bolton,Man City,D,0.5594323235291034,0.26093800276556034,0.17962967370533625,0.5117000989339956,0.28207082204716244,0.20622907901884202
2006-07,2007-01-13,Charlton,Middlesbrough,A,0.38976120699554656,0.30694966052080486,0.30328913248364864,0.3771636490943185,0.2866536883650063,0.3361826625406751
2006-07,2007-01-13,Chelsea,Wigan,H,0.8038338766630844,0.1326257412434365,0.06354038209347913,0.76527281811351,0.16127029720277236,0.0734568846837177
2006-07,2007-01-13,Man United,Aston Villa,H,0.7723890318010439,0.15188241042591724,0.07572855777303886,0.727832640642097,0.1818919637535671,0.09027539560433596
2006-07,2007-01-13,Sheffield United,Portsmouth,D,0.36834755949673503,0.3087986465123412,0.3228537939909238,0.3615659456604279,0.2863742072685362,0.35205984707103594
2006-07,2007-01-13,Watford,Liverpool,A,0.20322329665580133,0.2752227918385699,0.5215539115056288,0.13901950312065772,0.24818005033753435,0.6128004465418078
2006-07,2007-01-13,West Ham,Fulham,D,0.38290804496744274,0.3076601114039555,0.3094318436286018,0.4252468550430372,0.28414612994332766,0.29060701501363506
2006-07,2007-01-14,Everton,Reading,D,0.5236717090153097,0.2744760310701766,0.2018522599145137,0.4621191470984468,0.2830080499392703,0.254872802962283
2006-07,2007-01-14,Tottenham,Newcastle,A,0.4734718125233944,0.2903571315531479,0.2361710559234578,0.5185196317110637,0.27409541211965055,0.20738495616928565
2006-07,2007-01-20,Aston Villa,Watford,H,0.5386472715531084,0.26901607104105457,0.192336657405837,0.5703849309745274,0.26315960184311105,0.16645546718236154
2006-07,2007-01-20,Fulham,Tottenham,D,0.3857920250040296,0.30737444559540583,0.3068335294005645,0.35133932350165625,0.2897681845224,0.35889249197594375
2006-07,2007-01-20,Liverpool,Chelsea,H,0.3587081222332077,0.3092632951843439,0.3320285825824484,0.34084215586893857,0.29546218272312386,0.36369566140793763
2006-07,2007-01-20,Man City,Blackburn,A,0.4289157337921346,0.3009070612131486,0.27017720499471687,0.41667033021266664,0.2861573740487769,0.29717229573855647
2006-07,2007-01-20,Middlesbrough,Bolton,H,0.3535398429212321,0.3094138072771462,0.33704634980162174,0.38098532731180723,0.2864762917510958,0.332538380937097
2006-07,2007-01-20,Newcastle,West Ham,D,0.6255621946471587,0.23176002641192944,0.14267777894091188,0.5016633025540924,0.27913910626203453,0.219197591183873
2006-07,2007-01-20,Portsmouth,Charlton,A,0.6048232465264514,0.24144187193085706,0.15373488154269158,0.5849919157916269,0.2532260484603847,0.1617820357479882
2006-07,2007-01-20,Reading,Sheffield United,H,0.5073674007794623,0.28005734401514676,0.21257525520539094,0.5024087327613542,0.2806650990349875,0.2169261682036583
2006-07,2007-01-21,Arsenal,Man United,H,0.40760117412551394,0.3046021269495614,0.2877966989249247,0.3702296926934847,0.2941525856674899,0.33561772163902526
2006-07,2007-01-21,Wigan,Everton,A,0.3692042711239632,0.3087460042245106,0.32204972465152626,0.3670067872246021,0.2867521852649161,0.3462410275104817
2006-07,2007-01-23,Watford,Blackburn,H,0.311727195558876,0.30789457703231954,0.3803782274088044,0.2844137757025257,0.2815580357206603,0.434028188576814
2006-07,2007-01-30,Portsmouth,Middlesbrough,D,0.46945191330978037,0.29145449162486914,0.23909359506535052,0.48459116469910296,0.2810137292709649,0.23439510602993208
2006-07,2007-01-30,Reading,Wigan,H,0.5186784648539662,0.27622642423843324,0.2050951109076006,0.5263999738492929,0.26850470255116504,0.20509532359954197
2006-07,2007-01-30,Sheffield United,Fulham,H,0.41066951922168693,0.30412835911169417,0.2852021216666189,0.39456342607419786,0.2872133667545367,0.3182232071712654
2006-07,2007-01-30,West Ham,Liverpool,A,0.17689640658783432,0.2590775843698436,0.564026009042322,0.18911215400806006,0.26371879403152615,0.5471690519604138
